day,operator_id,qty_real,qty_pred
2025-09-26,Operator_2,35,44.38772478965777
2025-09-26,Operator_3,72,96.5511046606817
2025-09-26,Operator_4,24,33.38922847873452
2025-09-29,Operator_2,12,15.0611992610941
2025-09-29,Operator_3,24,16.590884632803064
2025-09-29,Operator_8,75,98.77458846419155
2025-10-02,Operator_1,1142,1165.5937776900653
2025-10-02,Operator_2,447,538.9353512430579
2025-10-02,Operator_3,1075,1236.2510835969927
2025-10-02,Operator_4,462,557.0975512924381
2025-10-02,Operator_5,876,891.107181051559
2025-10-02,Operator_6,435,455.34360175793614
2025-10-02,Operator_8,924,1042.0665181608692
2025-10-03,Operator_2,64,85.95687994822977
2025-10-03,Operator_3,72,111.78719481254312
2025-10-04,Operator_2,24,36.11570702689873
2025-10-04,Operator_4,12,31.639513773716978
2025-10-04,Operator_6,27,49.36442368161414
2025-10-05,Operator_1,433,611.9756066302089
2025-10-05,Operator_2,192,235.98575991516884
2025-10-05,Operator_3,542,674.3887446103021
2025-10-05,Operator_4,187,237.80660374886455
2025-10-05,Operator_5,584,716.9387923264445
2025-10-05,Operator_6,223,260.49940874533803
2025-10-05,Operator_8,180,204.77716354582256
2025-10-06,Operator_1,431,446.20785430215574
2025-10-06,Operator_3,468,477.5805209244436
2025-10-06,Operator_4,216,173.59300042025455
2025-10-06,Operator_5,111,134.2089481933974
2025-10-06,Operator_6,45,60.65537929692627
2025-10-06,Operator_8,180,172.6966209917767
2025-10-10,Operator_8,3,4.745093115167696
2025-10-11,Operator_3,120,150.47578693424907
2025-10-11,Operator_8,199,236.4583633845989
2025-10-12,Operator_1,387,486.3129765658255
2025-10-12,Operator_3,235,276.0652272864326
2025-10-12,Operator_4,254,301.2754375872557
2025-10-12,Operator_5,231,244.3262656699594
2025-10-12,Operator_6,629,800.0995813210714
2025-10-12,Operator_8,204,202.2641678299129
2025-10-13,Operator_1,159,228.618872228347
2025-10-13,Operator_10,434,568.1033954343729
2025-10-13,Operator_11,357,421.990547491266
2025-10-13,Operator_12,24,29.469633602257126
2025-10-13,Operator_3,260,346.200234898482
2025-10-13,Operator_4,75,113.70666953180498
2025-10-13,Operator_6,61,99.7187035978642
2025-10-13,Operator_8,251,279.50382353031245
2025-10-13,Operator_9,298,360.4373982831565
2025-10-16,Operator_1,436,548.1277836683557
2025-10-16,Operator_3,264,361.68076074881714
2025-10-16,Operator_6,31,49.41139474065879
2025-10-16,Operator_8,302,439.327079536744
2025-10-16,Operator_9,240,315.1620976771294
2025-10-17,Operator_1,174,192.25132963497126
2025-10-17,Operator_2,147,156.3703941308185
2025-10-17,Operator_3,179,213.64924788232176
2025-10-17,Operator_4,120,130.0130591303694
2025-10-17,Operator_5,24,40.8760553543228
2025-10-17,Operator_6,24,35.22728991661188
2025-10-17,Operator_8,53,72.53079904665489
2025-10-18,Operator_1,386,303.88193428544054
2025-10-18,Operator_3,121,140.01568059681819
2025-10-18,Operator_4,86,74.30108030278346
2025-10-18,Operator_5,107,138.2851775157292
2025-10-18,Operator_6,114,107.48000976588831
2025-10-18,Operator_7,1,1.7944447718633694
2025-10-19,Operator_1,162,247.57076116733222
2025-10-19,Operator_2,96,151.88225909134417
2025-10-19,Operator_3,226,321.9608071488845
2025-10-19,Operator_4,24,45.48180407066912
